Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,206.750000,209.789993,206.270004,209.779999,209.779999,12077100
2020-01-03,207.210007,210.399994,206.949997,208.669998,208.669998,11188400
2020-01-06,206.699997,212.779999,206.520004,212.600006,212.600006,17058900
2020-01-07,212.820007,214.580002,211.750000,213.059998,213.059998,14912400
2020-01-08,213.000000,216.240005,212.610001,215.220001,215.220001,13475000
2020-01-09,217.539993,218.380005,216.279999,218.300003,218.300003,12642800
2020-01-10,219.199997,219.880005,217.419998,218.059998,218.059998,12119400
2020-01-13,219.600006,221.970001,219.210007,221.910004,221.910004,14463400
2020-01-14,221.610001,222.380005,218.630005,219.059998,219.059998,13288900
2020-01-15,220.610001,221.679993,220.139999,221.149994,221.149994,10036500
2020-01-16,222.570007,222.630005,220.389999,221.770004,221.770004,10015300
2020-01-17,222.029999,222.289993,220.529999,222.139999,222.139999,15905900
2020-01-21,222.160004,222.369995,219.119995,221.440002,221.440002,14275800
2020-01-22,222.309998,222.750000,221.279999,221.320007,221.320007,12212800
2020-01-23,220.750000,221.490005,219.270004,219.759995,219.759995,11195000
2020-01-24,220.800003,221.779999,216.110001,217.940002,217.940002,11905800
2020-01-27,213.100006,216.059998,212.500000,214.869995,214.869995,13810700
2020-01-28,216.139999,218.740005,213.520004,217.789993,217.789993,13413800
2020-01-29,221.440002,224.199997,218.449997,223.229996,223.229996,33181300
2020-01-30,206.529999,211.429993,204.750000,209.529999,209.529999,48775500
